arm_dd,fast_ma,full_ma,starter_w,exit_ma,exit_slope_lb,exit_dd,CAGR,MDD,Calmar,Final,MaxUnderwaterDays,ActualEra_CAGR,ActualEra_MDD,TradeCount,InvestedDayPct
-0.225,90,100,0.25,120,60,-0.2,0.2538167317046478,-0.8825033229025363,0.2876099444813981,473.7743480742674,2080,0.4997241388202318,-0.6992207245312605,21,0.8007880910683012
-0.225,90,100,0.35,100,40,-0.16,0.09856271578214804,-0.7028305661474765,0.14023680888327558,12.940000518876756,3094,0.14709502422787657,-0.6992207245312605,20,0.4239638061879743
-0.225,90,100,0.35,100,40,-0.18,0.21985212864563053,-0.7662349758887599,0.2869252064493962,224.24506961089426,1146,0.35251375515621564,-0.7107487208937879,20,0.7517513134851138
-0.225,90,100,0.35,100,40,-0.2,0.26920427395556024,-0.7662349758887599,0.35133383678199864,660.4759341718857,1146,0.44512623344864255,-0.7321897049137222,19,0.7949503794512551
-0.225,90,100,0.35,100,50,-0.16,0.10923269387155243,-0.6992207245312605,0.15622061823865305,16.837153785576337,3094,0.13806720976402098,-0.6992207245312605,20,0.4165207238762405
-0.225,90,100,0.35,100,50,-0.18,0.229073648258183,-0.7107487208937879,0.32229906509028394,275.3001774070472,1033,0.3391033057784907,-0.7107487208937879,20,0.7447460595446584
-0.225,90,100,0.35,100,50,-0.2,0.26554005796824875,-0.7908276107091083,0.33577489502440105,610.460818851655,1168,0.44512623344864255,-0.7321897049137222,19,0.795826036193812
-0.225,90,100,0.35,100,60,-0.16,0.16653513164039446,-0.6992207245312605,0.23817247658389318,66.38590080358287,3094,0.237937536459641,-0.6992207245312605,19,0.45826036193812025
-0.225,90,100,0.35,100,60,-0.18,0.29369058710830687,-0.7107487208937879,0.41321296609437735,1111.4538381466493,1033,0.45808708475986704,-0.7107487208937879,19,0.7863397548161121
-0.225,90,100,0.35,100,60,-0.2,0.26094612967364017,-0.8043349991035722,0.3244246861873019,552.893073840275,1198,0.44512623344864255,-0.7321897049137223,19,0.7962638645650905
-0.225,90,100,0.35,110,40,-0.16,0.11234637730048269,-0.6992207245312605,0.16067369481331778,18.172981136580923,3094,0.14192552174361772,-0.6992207245312605,20,0.4152072387624051
-0.225,90,100,0.35,110,40,-0.18,0.23524664274436535,-0.7107487208937878,0.33098426466182823,315.5494413221227,1033,0.35251375515621586,-0.7107487208937878,20,0.7429947460595446
-0.225,90,100,0.35,110,40,-0.2,0.2509307420524567,-0.8388885241357862,0.2991228689306041,444.952015560875,1595,0.44512623344864255,-0.732189704913722,19,0.7955341506129597
-0.225,90,100,0.35,110,50,-0.16,0.16368543793365053,-0.6992207245312605,0.23409694848987925,62.10755124174104,3094,0.2312939093681723,-0.6992207245312605,19,0.45782253356684177
-0.225,90,100,0.35,110,50,-0.18,0.2925322938959458,-0.7107487208937879,0.4115832857610741,1084.665763039439,1033,0.4490248119690874,-0.7107487208937879,19,0.7859019264448336
-0.225,90,100,0.35,110,50,-0.2,0.25067804050265563,-0.8397726317180033,0.2985070375416016,442.5103182915149,1596,0.44512623344864255,-0.732189704913722,19,0.7962638645650905
-0.225,90,100,0.35,110,60,-0.16,0.16309089237690366,-0.6992207245312605,0.23324665110038834,61.24905110809356,3094,0.23024353260308028,-0.6992207245312605,19,0.45796847635726795
-0.225,90,100,0.35,110,60,-0.18,0.2897224056473411,-0.7107487208937877,0.4076298657041641,1022.2401773121979,1033,0.4490248119690876,-0.7107487208937877,19,0.7864856976065382
-0.225,90,100,0.35,110,60,-0.2,0.23832238598877642,-0.8777363132808705,0.27151934172343467,337.6635558936228,2024,0.44512623344864255,-0.732189704913722,19,0.7969935785172213
-0.225,90,100,0.35,120,40,-0.16,0.10863058647232449,-0.6992207245312605,0.15535950617760597,16.589989892444947,3094,0.13806720976402098,-0.6992207245312605,22,0.4160828955049621
-0.225,90,100,0.35,120,40,-0.18,0.22535656248025915,-0.7107487208937879,0.31706924804151104,253.50038314081232,1077,0.33910330577849046,-0.7107487208937879,22,0.7437244600116755
-0.225,90,100,0.35,120,40,-0.2,0.23343527352709326,-0.8862034255994679,0.26341048430182623,303.1858826476395,2100,0.44512623344864233,-0.732189704913722,21,0.7953882078225336
-0.225,90,100,0.35,120,50,-0.16,0.16215107734409462,-0.6992207245312605,0.23190256188815986,59.91526581959799,3094,0.2312939093681725,-0.6992207245312605,21,0.45753064798598947
-0.225,90,100,0.35,120,50,-0.18,0.28817017590931027,-0.7107487208937879,0.4054459296767043,989.2544811047679,1077,0.44902481196908717,-0.7107487208937879,21,0.7857559836544075
-0.225,90,100,0.35,120,50,-0.2,0.23524602077688184,-0.8815645612756946,0.2668505871384643,315.5451138625937,2079,0.44512623344864277,-0.732189704913722,21,0.7965557501459428
-0.225,90,100,0.35,120,60,-0.16,0.22827780316443658,-0.6992207245312605,0.3264745954397563,270.48594579896576,1637,0.37008714382257546,-0.6992207245312605,24,0.6176298890834793
-0.225,90,100,0.35,120,60,-0.18,0.2740331409875165,-0.6523619808047543,0.4200630157040559,732.4462260908984,1151,0.44512853531310004,-0.6069725131745426,24,0.74241097489784
-0.225,90,100,0.35,120,60,-0.2,0.25166919226651396,-0.8828954181721803,0.285049833860882,452.1618031578624,2080,0.49980992150875014,-0.6992207245312605,21,0.8007880910683012
-0.225,90,100,0.5,100,40,-0.16,0.09655836248450123,-0.7060605946828958,0.13675648125904447,12.312117593406024,3094,0.1473493071233376,-0.6992207245312605,20,0.4239638061879743
-0.225,90,100,0.5,100,40,-0.18,0.21762647998527918,-0.7687758418475282,0.28308184016588955,213.3641078888074,1146,0.35281357435737015,-0.7101066278907249,20,0.7517513134851138
-0.225,90,100,0.5,100,40,-0.2,0.26688858115500946,-0.7687758418475282,0.3471604681458521,628.4279013185707,1146,0.44544658256984615,-0.7315952075716379,19,0.7949503794512551
-0.225,90,100,0.5,100,50,-0.16,0.10720887295001669,-0.6992207245312605,0.1533262233065056,16.020170713584506,3094,0.13831949141394206,-0.6992207245312605,20,0.4165207238762405
-0.225,90,100,0.5,100,50,-0.18,0.2268311747202174,-0.7101066278907249,0.3194325553529736,261.9418873110934,1084,0.3394001522111951,-0.7101066278907249,20,0.7447460595446584
-0.225,90,100,0.5,100,50,-0.2,0.2632310506152302,-0.7931011715443282,0.3319009731162875,580.8396511966213,1168,0.44544658256984593,-0.731595207571638,19,0.795826036193812
-0.225,90,100,0.5,100,60,-0.16,0.16440676108463625,-0.6992207245312605,0.23512855857476236,63.16468195233477,3094,0.2382119569169896,-0.6992207245312605,19,0.45826036193812025
-0.225,90,100,0.5,100,60,-0.18,0.29133021845829377,-0.7101066278907251,0.4102626380543024,1057.5231689474315,1084,0.4584103069846315,-0.7101066278907251,19,0.7863397548161121
-0.225,90,100,0.5,100,60,-0.2,0.25864550404994313,-0.8064617438635734,0.3207163960572163,526.065244879298,1198,0.44544658256984593,-0.7315952075716379,19,0.7962638645650905
-0.225,90,100,0.5,110,40,-0.16,0.11031687539090762,-0.6992207245312605,0.15777117513909675,17.29118020126284,3094,0.14217865868688495,-0.6992207245312605,20,0.4152072387624051
-0.225,90,100,0.5,110,40,-0.18,0.23299290643398152,-0.7101066278907249,0.3281097475826345,300.23815087364187,1083,0.35281357435737015,-0.7101066278907249,20,0.7429947460595446
-0.225,90,100,0.5,110,40,-0.2,0.24864838973707215,-0.8397146283158958,0.29611058489686337,423.3617712006133,1596,0.44544658256984615,-0.7315952075716375,19,0.7955341506129597
-0.225,90,100,0.5,110,50,-0.16,0.1615622667105261,-0.6992207245312605,0.23106046637681293,59.09392918580643,3094,0.2315668570959759,-0.6992207245312605,19,0.45782253356684177
-0.225,90,100,0.5,110,50,-0.18,0.2901740385789149,-0.7101066278907249,0.40863446020893707,1032.0349218380297,1083,0.4493460253097439,-0.7101066278907249,19,0.7859019264448336
-0.225,90,100,0.5,110,50,-0.2,0.24839614924714226,-0.8405942026085669,0.2955006690223523,421.03855151727385,1600,0.44544658256984593,-0.7315952075716378,19,0.7962638645650905
-0.225,90,100,0.5,110,60,-0.16,0.1609688059160146,-0.6992207245312605,0.23021172037474136,58.2770857410166,3094,0.23051624748805977,-0.6992207245312605,19,0.45796847635726795
-0.225,90,100,0.5,110,60,-0.18,0.2873692770369567,-0.7101066278907251,0.40468468501772464,972.6383900380599,1083,0.44934602530974366,-0.7101066278907251,19,0.7864856976065382
-0.225,90,100,0.5,110,60,-0.2,0.236063037913105,-0.8783632241953944,0.2687533259709791,321.27923032964225,2024,0.44544658256984593,-0.7315952075716379,19,0.7969935785172213
-0.225,90,100,0.5,120,40,-0.16,0.10596443617854168,-0.6992207245312605,0.15154647518432393,15.536917337390571,3094,0.13831949141394206,-0.6992207245312605,22,0.4160828955049621
-0.225,90,100,0.5,120,40,-0.18,0.22240969740282934,-0.7101066278907251,0.3132060576078089,237.40909568903635,1085,0.3394001522111949,-0.7101066278907251,22,0.7437244600116755
-0.225,90,100,0.5,120,40,-0.2,0.23046897992397275,-0.8867869211282013,0.25989217300449363,283.94073939161,2100,0.44544658256984593,-0.7315952075716378,21,0.7953882078225336
-0.225,90,100,0.5,120,50,-0.16,0.15935621539991862,-0.6992207245312605,0.22790545218285244,56.112061449224,3094,0.23156685709597635,-0.6992207245312605,21,0.45753064798598947
-0.225,90,100,0.5,120,50,-0.18,0.28507225011252,-0.7101066278907251,0.4014499216255568,926.4601846181564,1085,0.4493460253097439,-0.7101066278907251,21,0.7857559836544075
-0.225,90,100,0.5,120,50,-0.2,0.2322753725001927,-0.8821718427277356,0.26329946304110247,295.51545131038387,2080,0.44544658256984593,-0.7315952075716377,21,0.7965557501459428
-0.225,90,100,0.5,120,60,-0.16,0.22514764727969205,-0.6992207245312605,0.321997960559057,252.32583825971594,1637,0.37039085861394594,-0.6992207245312605,24,0.6176298890834793
-0.225,90,100,0.5,120,60,-0.18,0.2700299457835049,-0.6553022033671647,0.4120693389950462,672.2790906179795,1214,0.44401232449128925,-0.6064228030027783,24,0.74241097489784
-0.225,90,100,0.5,120,60,-0.2,0.2483777888824592,-0.8834958756134585,0.2811306716174506,420.86992672497314,2083,0.4999384548653507,-0.6992207245312605,21,0.8007880910683012
-0.225,90,110,0.25,100,40,-0.16,0.12222959632549002,-0.6992207245312605,0.17480831450959863,23.123878345904522,3103,0.14874803325726105,-0.6992207245312605,19,0.4239638061879743
-0.225,90,110,0.25,100,40,-0.18,0.24613200706717575,-0.7264579219157548,0.33881109922801417,400.72762762155634,903,0.3544627806531617,-0.7264579219157548,19,0.7517513134851138
-0.225,90,110,0.25,100,40,-0.2,0.296547370080408,-0.7467344487581142,0.3971256054593338,1180.2754667519916,903,0.44720871716798327,-0.7467344487581142,18,0.7949503794512551
-0.225,90,110,0.25,100,50,-0.16,0.1308838598689106,-0.6992207245312605,0.1871853268603441,28.50559694765229,3103,0.13970720935782333,-0.6992207245312605,18,0.4165207238762405
-0.225,90,110,0.25,100,50,-0.18,0.2557091898255537,-0.7264579219157545,0.35199449563605645,493.6417644761441,743,0.34103300629063504,-0.7264579219157545,18,0.7447460595446584
-0.225,90,110,0.25,100,50,-0.2,0.29280421407373214,-0.7467344487581142,0.39211290514411323,1090.8980791364174,1098,0.44720871716798327,-0.7467344487581142,18,0.795826036193812
-0.225,90,110,0.25,100,60,-0.16,0.18930478666087747,-0.6992207245312605,0.2707368074477233,112.39249551399048,3103,0.23972145312073834,-0.6992207245312605,17,0.45826036193812025
-0.225,90,110,0.25,100,60,-0.18,0.321726457421752,-0.7264579219157545,0.44287005167941684,1992.9519805040604,741,0.4601882455755193,-0.7264579219157545,17,0.7863397548161121
-0.225,90,110,0.25,100,60,-0.2,0.2881113165071729,-0.759576884058009,0.37930500855680305,988.0240854028555,1146,0.44720871716798305,-0.7467344487581142,18,0.7962638645650905
-0.225,90,110,0.25,110,40,-0.16,0.1333347075007416,-0.6992207245312605,0.19069043983232298,30.23692510792408,3103,0.14357108131667706,-0.6992207245312605,18,0.4152072387624051
-0.225,90,110,0.25,110,40,-0.18,0.261210702472376,-0.726457921915755,0.35956756006395063,556.0614748243819,781,0.3544627806531617,-0.726457921915755,18,0.7429947460595446
-0.225,90,110,0.25,110,40,-0.2,0.27706478167139537,-0.8008324689845389,0.34597096446740655,781.4290412825093,1561,0.44720871716798305,-0.7467344487581142,18,0.7955341506129597
-0.225,90,110,0.25,110,50,-0.16,0.18564246024162778,-0.6992207245312605,0.2654990816613419,103.33700131085929,3103,0.23306825230142847,-0.6992207245312605,17,0.45782253356684177
-0.225,90,110,0.25,110,50,-0.18,0.31970045976485917,-0.7264579219157548,0.4400811803686737,1911.3988646600822,713,0.4511129136933534,-0.7264579219157548,17,0.7859019264448336
-0.225,90,110,0.25,110,50,-0.2,0.2768068007627198,-0.8019217168954595,0.3451793297659315,777.1409088781825,1561,0.44720871716798327,-0.7467344487581142,18,0.7962638645650905
-0.225,90,110,0.25,110,60,-0.16,0.18503669648997434,-0.6992207245312605,0.2646327404182966,101.9085948182126,3103,0.23201636190212116,-0.6992207245312605,17,0.45796847635726795
-0.225,90,110,0.25,110,60,-0.18,0.3168315095412677,-0.7264579219157548,0.4361319492610747,1801.3924481669158,741,0.4511129136933534,-0.7264579219157548,17,0.7864856976065382
-0.225,90,110,0.25,110,60,-0.2,0.26419301591937594,-0.8488511954575393,0.31123595906226326,593.0080087970697,1771,0.44720871716798305,-0.7467344487581142,18,0.7969935785172213
-0.225,90,110,0.25,120,40,-0.16,0.12975426270253365,-0.6992207245312605,0.18556981815651638,27.74015898347354,3103,0.13970720935782333,-0.6992207245312605,20,0.4160828955049621
-0.225,90,110,0.25,120,40,-0.18,0.2513403085095083,-0.7264579219157548,0.34598054605378165,448.93698706991006,966,0.3410330062906348,-0.7264579219157548,20,0.7437244600116755
-0.225,90,110,0.25,120,40,-0.2,0.25943284438488123,-0.8593186853494706,0.301905275432681,535.102179836503,2010,0.44720871716798327,-0.7467344487581141,20,0.7953882078225336
-0.225,90,110,0.25,120,50,-0.16,0.18429452475385832,-0.6992207245312605,0.26357131344670115,100.18444918580849,3103,0.23306825230142847,-0.6992207245312605,19,0.45753064798598947
-0.225,90,110,0.25,120,50,-0.18,0.3154858876932587,-0.7264579219157548,0.43427964397619256,1751.9221102947567,966,0.4511129136933534,-0.7264579219157548,19,0.7857559836544075
-0.225,90,110,0.25,120,50,-0.2,0.2612817574232946,-0.8535793161396931,0.3061013223761556,556.9153708283515,1782,0.44720871716798327,-0.746734448758114,20,0.7965557501459428
-0.225,90,110,0.25,120,60,-0.16,0.25180088060844574,-0.6992207245312605,0.3601164435983309,453.4592979747617,1659,0.37206149326350935,-0.6992207245312605,22,0.6176298890834793
-0.225,90,110,0.25,120,60,-0.18,0.3042855587502631,-0.5808276628581844,0.5238826905263254,1387.941313463417,1000,0.4529960613967854,-0.5808276628581844,22,0.74241097489784
-0.225,90,110,0.25,120,60,-0.2,0.2807964511310286,-0.855224642732836,0.3283306363036439,846.064641962139,2009,0.5071223891367078,-0.6992207245312605,20,0.8007880910683012
-0.225,90,110,0.35,100,40,-0.16,0.11830882270052734,-0.6992207245312605,0.16920096694765235,21.0214077282491,3098,0.14871314399251157,-0.6992207245312605,19,0.4239638061879743
-0.225,90,110,0.35,100,40,-0.18,0.24177835116420532,-0.7239910161611629,0.3339521427298825,364.2926468560439,1089,0.3544216435115264,-0.7239910161611629,19,0.7517513134851138
-0.225,90,110,0.35,100,40,-0.2,0.2920175762229207,-0.7444504043793692,0.392259275440073,1072.9623918228847,1089,0.4471647631879814,-0.7444504043793692,18,0.7949503794512551
-0.225,90,110,0.35,100,50,-0.16,0.12717717227888858,-0.6992207245312605,0.18188415734408456,26.067265964667083,3098,0.1396725946769597,-0.6992207245312605,18,0.4165207238762405
-0.225,90,110,0.35,100,50,-0.18,0.2513054099076717,-0.7239910161611629,0.3471112269323108,448.59609761315505,976,0.3409922770321383,-0.7239910161611629,18,0.7447460595446584
-0.225,90,110,0.35,100,50,-0.2,0.288287497814085,-0.7506771518099765,0.3840365956509903,991.7113802647176,1099,0.4471647631879814,-0.7444504043793692,18,0.795826036193812
-0.225,90,110,0.35,100,60,-0.16,0.1854066133383041,-0.6992207245312605,0.26516178201467916,102.7785904072125,3098,0.2396838008517106,-0.6992207245312605,17,0.45826036193812025
-0.225,90,110,0.35,100,60,-0.18,0.31709115453690506,-0.7239910161611627,0.4379766426083933,1811.09165698992,976,0.46014389738704886,-0.7239910161611627,17,0.7863397548161121
-0.225,90,110,0.35,100,60,-0.2,0.28361099599137685,-0.7667772717040663,0.36987402529692487,898.1909017983741,1159,0.4471647631879816,-0.744450404379369,18,0.7962638645650905
-0.225,90,110,0.35,110,40,-0.16,0.129691168584815,-0.6992207245312605,0.1854795832485609,27.69799417277289,3098,0.1435363492840116,-0.6992207245312605,18,0.4152072387624051
-0.225,90,110,0.35,110,40,-0.18,0.25686682384315884,-0.7239910161611625,0.3547928332110402,506.1878946956291,970,0.3544216435115264,-0.7239910161611625,18,0.7429947460595446
-0.225,90,110,0.35,110,40,-0.2,0.2726832465487168,-0.8067973007113076,0.3379823486126036,711.6001316825209,1565,0.44716476318798115,-0.7444504043793694,18,0.7955341506129597
-0.225,90,110,0.35,110,50,-0.16,0.18183075800073212,-0.6992207245312605,0.2600477240182301,94.66001089475539,3098,0.23303080210045923,-0.6992207245312605,17,0.45782253356684177
-0.225,90,110,0.35,110,50,-0.18,0.31515512993781036,-0.7239910161611627,0.4353025423006849,1739.9640346087076,970,0.45106884113682977,-0.7239910161611627,17,0.7859019264448336
-0.225,90,110,0.35,110,50,-0.2,0.27242615075756116,-0.8078539269370361,0.3372220418491498,707.6951890423232,1566,0.4471647631879814,-0.7444504043793694,18,0.7962638645650905
-0.225,90,110,0.35,110,60,-0.16,0.18122694170889653,-0.6992207245312605,0.2591841679612491,93.35154468767709,3098,0.23197894364869986,-0.6992207245312605,17,0.45796847635726795
-0.225,90,110,0.35,110,60,-0.18,0.3122960609906307,-0.7239910161611626,0.43135350304003306,1639.8241779763594,970,0.45106884113683,-0.7239910161611626,17,0.7864856976065382
-0.225,90,110,0.35,110,60,-0.2,0.25985564307768927,-0.8533779231836972,0.30450242034413755,540.0165016342451,1779,0.4471647631879814,-0.7444504043793694,18,0.7969935785172213
-0.225,90,110,0.35,120,40,-0.16,0.1256311908281842,-0.6992207245312605,0.17967315101022513,25.110803576108488,3098,0.1396725946769597,-0.6992207245312605,20,0.4160828955049621
-0.225,90,110,0.35,120,40,-0.18,0.24648666014161136,-0.7239910161611629,0.3404554126217812,403.845553140645,992,0.3409922770321381,-0.7239910161611629,20,0.7437244600116755
-0.225,90,110,0.35,120,40,-0.2,0.254564514063945,-0.8635319241475451,0.29479456050828007,481.5309012373191,2010,0.4471647631879814,-0.744450404379369,20,0.7953882078225336
-0.225,90,110,0.35,120,50,-0.16,0.1799724065666004,-0.6992207245312605,0.25738997751711273,90.68845014133544,3098,0.23303080210045923,-0.6992207245312605,19,0.45753064798598947
-0.225,90,110,0.35,120,50,-0.18,0.31038343403746715,-0.7239910161611629,0.42871172032385374,1575.9582615569566,992,0.45106884113682955,-0.7239910161611629,19,0.7857559836544075
